Molecule,MMP.Zv.All.AvgMin,MMP.Zv.All.AvgMax,MMP.Zv.Csat.AvgMin,MMP.Zv.Csat.AvgMax,MMP.Zv.Cuns.AvgMin,MMP.Zv.Cuns.AvgMax,MMP.Zv.Hal.AvgMin,MMP.Zv.Hal.AvgMax,MMP.Zv.Het.AvgMin,MMP.Zv.Het.AvgMax,MMP.Zv.HetNoX.AvgMin,MMP.Zv.HetNoX.AvgMax,MMP.Rvdw.All.AvgMin,MMP.Rvdw.All.AvgMax,MMP.Rvdw.Csat.AvgMin,MMP.Rvdw.Csat.AvgMax,MMP.Rvdw.Cuns.AvgMin,MMP.Rvdw.Cuns.AvgMax,MMP.Rvdw.Hal.AvgMin,MMP.Rvdw.Hal.AvgMax,MMP.Rvdw.Het.AvgMin,MMP.Rvdw.Het.AvgMax,MMP.Rvdw.HetNoX.AvgMin,MMP.Rvdw.HetNoX.AvgMax,MMP.Rcov.All.AvgMin,MMP.Rcov.All.AvgMax,MMP.Rcov.Csat.AvgMin,MMP.Rcov.Csat.AvgMax,MMP.Rcov.Cuns.AvgMin,MMP.Rcov.Cuns.AvgMax,MMP.Rcov.Hal.AvgMin,MMP.Rcov.Hal.AvgMax,MMP.Rcov.Het.AvgMin,MMP.Rcov.Het.AvgMax,MMP.Rcov.HetNoX.AvgMin,MMP.Rcov.HetNoX.AvgMax,MMP.m.All.AvgMin,MMP.m.All.AvgMax,MMP.m.Csat.AvgMin,MMP.m.Csat.AvgMax,MMP.m.Cuns.AvgMin,MMP.m.Cuns.AvgMax,MMP.m.Hal.AvgMin,MMP.m.Hal.AvgMax,MMP.m.Het.AvgMin,MMP.m.Het.AvgMax,MMP.m.HetNoX.AvgMin,MMP.m.HetNoX.AvgMax,MMP.Vvdw.All.AvgMin,MMP.Vvdw.All.AvgMax,MMP.Vvdw.Csat.AvgMin,MMP.Vvdw.Csat.AvgMax,MMP.Vvdw.Cuns.AvgMin,MMP.Vvdw.Cuns.AvgMax,MMP.Vvdw.Hal.AvgMin,MMP.Vvdw.Hal.AvgMax,MMP.Vvdw.Het.AvgMin,MMP.Vvdw.Het.AvgMax,MMP.Vvdw.HetNoX.AvgMin,MMP.Vvdw.HetNoX.AvgMax,MMP.SAe.All.AvgMin,MMP.SAe.All.AvgMax,MMP.SAe.Csat.AvgMin,MMP.SAe.Csat.AvgMax,MMP.SAe.Cuns.AvgMin,MMP.SAe.Cuns.AvgMax,MMP.SAe.Hal.AvgMin,MMP.SAe.Hal.AvgMax,MMP.SAe.Het.AvgMin,MMP.SAe.Het.AvgMax,MMP.SAe.HetNoX.AvgMin,MMP.SAe.HetNoX.AvgMax,MMP.aPolar.All.AvgMin,MMP.aPolar.All.AvgMax,MMP.aPolar.Csat.AvgMin,MMP.aPolar.Csat.AvgMax,MMP.aPolar.Cuns.AvgMin,MMP.aPolar.Cuns.AvgMax,MMP.aPolar.Hal.AvgMin,MMP.aPolar.Hal.AvgMax,MMP.aPolar.Het.AvgMin,MMP.aPolar.Het.AvgMax,MMP.aPolar.HetNoX.AvgMin,MMP.aPolar.HetNoX.AvgMax,MMP.IP.All.AvgMin,MMP.IP.All.AvgMax,MMP.IP.Csat.AvgMin,MMP.IP.Csat.AvgMax,MMP.IP.Cuns.AvgMin,MMP.IP.Cuns.AvgMax,MMP.IP.Hal.AvgMin,MMP.IP.Hal.AvgMax,MMP.IP.Het.AvgMin,MMP.IP.Het.AvgMax,MMP.IP.HetNoX.AvgMin,MMP.IP.HetNoX.AvgMax,MMP.EA.All.AvgMin,MMP.EA.All.AvgMax,MMP.EA.Csat.AvgMin,MMP.EA.Csat.AvgMax,MMP.EA.Cuns.AvgMin,MMP.EA.Cuns.AvgMax,MMP.EA.Hal.AvgMin,MMP.EA.Hal.AvgMax,MMP.EA.Het.AvgMin,MMP.EA.Het.AvgMax,MMP.EA.HetNoX.AvgMin,MMP.EA.HetNoX.AvgMax
CMP546,0.25,1.20864525724592,0,0.944055047602969,0,1.20710678118655,0,0,0,0.96381457853583,0,0.96381457853583,0.25,1.20756549716862,0,0.958208183125182,0,1.20710678118655,0,0,0,0.947300683925591,0,0.947300683925591,0.25,1.20712842152418,0,0.953467678531125,1.3693999965528e-17,1.20710678118655,0,0,6.16297582203915e-33,0.95108797250976,6.16297582203915e-33,0.95108797250976,0.25,1.20784420197442,0,0.946163436853158,0,1.20710678118655,0,0,0,0.95995403409774,0,0.95995403409774,0.25,1.2111256611352,0,0.972243852777123,1.11993853366992e-17,1.20710678118655,0,0,0,0.941069070348265,0,0.941069070348265,0.25,1.20779171397693,0,0.946352499975907,0,1.20710678118655,0,0,0,0.959650310230316,0,0.959650310230316,0.25,1.21367724395821,0,0.978926358344147,1.04018417351173e-17,1.20710678118655,0,0,6.16297582203915e-33,0.939993655500283,6.16297582203915e-33,0.939993655500283,0.25,1.20911259781456,0,0.943217975381015,0,1.20710678118655,0,0,0,0.965675543706368,0,0.965675543706368,0.25,1.29189958635199,0,1.08437463951545,0,1.20710678118655,0,0,0,0.986735579427443,0,0.986735579427443
CMP547,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP548,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP549,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP550,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP551,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP552,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP553,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP554,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP555,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP556,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP557,0.25,1.20864525724592,0,0.944055047602969,0,1.20710678118655,0,0,0,0.96381457853583,0,0.96381457853583,0.25,1.20756549716862,0,0.958208183125182,0,1.20710678118655,0,0,0,0.947300683925591,0,0.947300683925591,0.25,1.20712842152418,0,0.953467678531125,1.3693999965528e-17,1.20710678118655,0,0,6.16297582203915e-33,0.95108797250976,6.16297582203915e-33,0.95108797250976,0.25,1.20784420197442,0,0.946163436853158,0,1.20710678118655,0,0,0,0.95995403409774,0,0.95995403409774,0.25,1.2111256611352,0,0.972243852777123,1.11993853366992e-17,1.20710678118655,0,0,0,0.941069070348265,0,0.941069070348265,0.25,1.20779171397693,0,0.946352499975907,0,1.20710678118655,0,0,0,0.959650310230316,0,0.959650310230316,0.25,1.21367724395821,0,0.978926358344147,1.04018417351173e-17,1.20710678118655,0,0,6.16297582203915e-33,0.939993655500283,6.16297582203915e-33,0.939993655500283,0.25,1.20911259781456,0,0.943217975381015,0,1.20710678118655,0,0,0,0.965675543706368,0,0.965675543706368,0.25,1.29189958635199,0,1.08437463951545,0,1.20710678118655,0,0,0,0.986735579427443,0,0.986735579427443
CMP558,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP559,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP560,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP561,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP562,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP563,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP564,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP565,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP566,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP567,0.25,1.1496005680227,0.0633974596215562,1.11237243569579,0,0,0,0,0,0.937419815288191,0,0.937419815288191,0.25,1.11922301915284,0.0699004794809454,1.11237243569579,0,0,0,0,0,0.805673687773141,0,0.805673687773141,0.25,1.12526499930306,0.0702702577271427,1.11237243569579,0,0,0,0,0,0.821525497073812,0,0.821525497073812,0.25,1.14240201744223,0.0660859571706572,1.11237243569579,0,0,0,0,0,0.905351401393406,0,0.905351401393406,0.25,1.11238767604237,0.0616455720357004,1.11237243569579,0,0,0,0,0,0.77154471935837,0,0.77154471935837,0.25,1.14218443334479,0.0661619829589491,1.11237243569579,0,0,0,0,0,0.904337159951206,0,0.904337159951206,0.25,1.11261645722778,0.0582579278910315,1.11237243569579,0,0,0,0,0,0.765414266258691,0,0.765414266258691,0.25,1.13693954952668,0.0678697003394442,1.11237243569579,0,0,0,0,0,0.87889843441414,0,0.87889843441414,0.25,1.13456943239707,0.0685456808584404,1.11237243569579,0,0,0,0,0,0.866675269902711,0,0.866675269902711
CMP568,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP569,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
